npp,numberinput,dateInput,date1,viewObject,categoryZU,dateKP,numberKP,numberACT,dateACT,countAllObj,countBalObj,countNBObj,dateSend,dateFactSend,sendMail,countObjXML,note,duplicateObject,anotherRegion,negativeSquare,BK,ZZ,LF,PROM,ENK,conditional
246,1379,2022-03-16,2022-03-15,ЗУ,земли населенных пунктов,2022-03-16,15-2786-ИИ/2022,АОКС-34/2022/000246,2022-03-22,1 031,93,938,2022-03-30,2022-03-22,№ 08-742,,,,,,,,,,,
247,1379,2022-03-16,2022-03-15,ЗУ,земли водного фонда,2022-03-16,15-2786-ИИ/2022,АОКС-34/2022/000247,2022-03-22,4,0,4,2022-03-30,2022-03-22,№ 08-742,,,,,,,,,,,
248,1379,2022-03-16,2022-03-15,ОКС,,2022-03-16,15-2786-ИИ/2022,АОКС-34/2022/000252,2022-03-22,3 536,242,3 294,2022-03-30,2022-03-22,№ 08-742,3 536,,,,,,,,,,
249,1426,2022-03-17,2022-03-16,ЗУ,земли особо охраняемых территорий и объектов,2022-03-17,15-2846-ИИ/2022,АОКС-34/2022/000248,2022-03-22,3,0,3,2022-03-31,2022-03-22,№ 08-742,1 974,,,,,,,,,,
250,1426,2022-03-17,2022-03-16,ЗУ,земли сельскохозяйственного назначения,2022-03-17,15-2846-ИИ/2022,АОКС-34/2022/000249,2022-03-22,272,31,241,2022-03-31,2022-03-22,№ 08-742,,,,,,,,,,,
251,1426,2022-03-17,2022-03-16,ЗУ,земли населенных пунктов,2022-03-17,15-2846-ИИ/2022,АОКС-34/2022/000250,2022-03-22,1 698,96,1602,2022-03-31,2022-03-22,№ 08-742,,,,,,,,,,,
252,1426,2022-03-17,2022-03-16,ЗУ,земли водного фонда,2022-03-17,15-2846-ИИ/2022,АОКС-34/2022/000251,2022-03-22,1,0,1,2022-03-31,2022-03-22,№ 08-742,,,,,,,,,,,
253,1426,2022-03-17,2022-03-16,ОКС,,2022-03-17,15-2846-ИИ/2022,АОКС-34/2022/000253,2022-03-22,4 582,302,4 280,2022-03-31,2022-03-22,№ 08-742,4 582,,,,,,,,,,
254,1441,2022-03-18,2022-03-17,ЗУ,земли особо охраняемых территорий и объектов,2022-03-18,15-2914-ИИ/2022,АОКС-34/2022/000258,2022-03-28,3,0,3,2022-04-01,2022-03-29,№ 08-810,1 918,,,,,,,,,,
255,1441,2022-03-18,2022-03-17,ЗУ,земли сельскохозяйственного назначения,2022-03-18,15-2914-ИИ/2022,АОКС-34/2022/000259,2022-03-28,282,55,227,2022-04-01,2022-03-29,№ 08-810,,,,,,,,,,,
256,1441,2022-03-18,2022-03-17,ЗУ,земли населенных пунктов,2022-03-18,15-2914-ИИ/2022,АОКС-34/2022/000260,2022-03-28,1 633,89,1544,2022-04-01,2022-03-29,№ 08-810,,,,,,,,,,,
257,1441,2022-03-18,2022-03-17,ОКС,,2022-03-18,15-2914-ИИ/2022,АОКС-34/2022/000254,2022-03-24,4 960,342,4 618,2022-04-01,2022-03-24,№ 08-775,4 960,,,,,,,,,,
258,1460,2022-03-21,2022-03-18,ЗУ,земли особо охраняемых территорий и объектов,2022-03-21,15-2987-ИИ/2022,АОКС-34/2022/000261,2022-03-28,4,4,0,2022-04-04,2022-03-29,№ 08-810,1 565,,,,1,,,,,,
259,1460,2022-03-21,2022-03-18,ЗУ,земли сельскохозяйственного назначения,2022-03-21,15-2987-ИИ/2022,АОКС-34/2022/000262,2022-03-28,176,44,132,2022-04-04,2022-03-29,№ 08-810,,,,,,,,,,,
260,1460,2022-03-21,2022-03-18,ЗУ,земли населенных пунктов,2022-03-21,15-2987-ИИ/2022,АОКС-34/2022/000263,2022-03-28,1 383,73,1310,2022-04-04,2022-03-29,№ 08-810,,,,,,,,,,,
261,1460,2022-03-21,2022-03-18,ЗУ,земли водного фонда,2022-03-21,15-2987-ИИ/2022,АОКС-34/2022/000264,2022-03-28,1,0,1,2022-04-04,2022-03-29,№ 08-810,,,,,,,,,,,
262,1460,2022-03-21,2022-03-18,ОКС,,2022-03-21,15-2987-ИИ/2022,АОКС-34/2022/000255,2022-03-24,4 660,399,4 261,2022-04-04,2022-03-24,№ 08-775,4 660,,,,,,,,,,
263,1460,2022-03-21,2022-03-19,ЗУ,земли сельскохозяйственного назначения,2022-03-21,15-2987-ИИ/2022,АОКС-34/2022/000265,2022-03-28,196,13,183,2022-04-04,2022-03-29,№ 08-810,667,,,,,,,,,,
264,1460,2022-03-21,2022-03-19,ЗУ,земли населенных пунктов,2022-03-21,15-2987-ИИ/2022,АОКС-34/2022/000266,2022-03-28,471,95,376,2022-04-04,2022-03-29,№ 08-810,,,,,,,,,,,
265,1460,2022-03-21,2022-03-19,ОКС,,2022-03-21,15-2987-ИИ/2022,АОКС-34/2022/000256,2022-03-24,9,0,9,2022-04-04,2022-03-24,№ 08-775,9,,,,,,,,,,
266,1498,2022-03-22,2022-03-21,ЗУ,земли особо охраняемых территорий и объектов,2022-03-22,15-3026-ИИ/2022,АОКС-34/2022/000267,2022-03-28,12,8,4,2022-04-05,2022-03-29,№ 08-810,1 574,,,,,,,,,,
267,1498,2022-03-22,2022-03-21,ЗУ,земли сельскохозяйственного назначения,2022-03-22,15-3026-ИИ/2022,АОКС-34/2022/000268,2022-03-28,317,40,277,2022-04-05,2022-03-29,№ 08-810,,,,,,,,,,,
268,1498,2022-03-22,2022-03-21,ЗУ,земли населенных пунктов,2022-03-22,15-3026-ИИ/2022,АОКС-34/2022/000269,2022-03-28,1 243,98,1145,2022-04-05,2022-03-29,№ 08-810,,,,,,,,,,,
269,1498,2022-03-22,2022-03-21,ЗУ,земли водного фонда,2022-03-22,15-3026-ИИ/2022,АОКС-34/2022/000270,2022-03-28,2,0,2,2022-04-05,2022-03-29,№ 08-810,,,,,,,,,,,
270,1498,2022-03-22,2022-03-21,ОКС,,2022-03-22,15-3026-ИИ/2022,АОКС-34/2022/000257,2022-03-24,4 674,504,4 170,2022-04-05,2022-03-24,№ 08-775,4 674,,,,,,,,,,
271,1505,2022-03-23,2022-03-22,ЗУ,земли особо охраняемых территорий и объектов,2022-03-23,15-3125-ИИ/2022,АОКС-34/2022/000271,2022-03-28,3,1,2,2022-04-06,2022-03-29,№ 08-810,1 456,,,,,,,,,,
272,1505,2022-03-23,2022-03-22,ЗУ,земли сельскохозяйственного назначения,2022-03-23,15-3125-ИИ/2022,АОКС-34/2022/000272,2022-03-28,287,39,248,2022-04-06,2022-03-29,№ 08-810,,,,,,,,,,,
273,1505,2022-03-23,2022-03-22,ЗУ,земли населенных пунктов,2022-03-23,15-3125-ИИ/2022,АОКС-34/2022/000273,2022-03-28,1 159,61,1098,2022-04-06,2022-03-29,№ 08-810,,,,,,,,,,,
274,1505,2022-03-23,2022-03-22,ЗУ,земли водного фонда,2022-03-23,15-3125-ИИ/2022,АОКС-34/2022/000274,2022-03-28,7,0,7,2022-04-06,2022-03-29,№ 08-810,,,,,,,,,,,
275,1505,2022-03-23,2022-03-22,ОКС,,2022-03-23,15-3125-ИИ/2022,АОКС-34/2022/000275,2022-03-29,5 609,696,4 913,2022-04-06,2022-03-30,№ 08-823,5 609,,,,,,,,,,
276,1573,2022-03-24,2022-03-23,ЗУ,земли особо охраняемых территорий и объектов,2022-03-24,15-3173-ИИ/2022,АОКС-34/2022/000281,2022-03-31,4,1,3,2022-04-07,2022-03-31,№ 08-843,2 411,,1,,,,,,,,
277,1573,2022-03-24,2022-03-23,ЗУ,земли сельскохозяйственного назначения,2022-03-24,15-3173-ИИ/2022,АОКС-34/2022/000282,2022-03-31,1 047,32,1015,2022-04-07,2022-03-31,№ 08-843,,,,,,,,,,,
278,1573,2022-03-24,2022-03-23,ЗУ,земли населенных пунктов,2022-03-24,15-3173-ИИ/2022,АОКС-34/2022/000283,2022-03-31,1 359,87,1272,2022-04-07,2022-03-31,№ 08-843,,,,,,,,,,,
279,1573,2022-03-24,2022-03-23,ОКС,,2022-03-24,15-3173-ИИ/2022,АОКС-34/2022/000276,2022-03-30,4 057,527,3 530,2022-04-07,2022-03-30,№ 08-823,4 057,,,,,,,,,,
280,1577,2022-03-25,2022-03-24,ЗУ,земли особо охраняемых территорий и объектов,2022-03-25,15-3264-ИИ/2022,АОКС-34/2022/000284,2022-03-31,3,0,3,2022-04-08,2022-03-31,№ 08-843,2 104,,,,,,,,,,
281,1577,2022-03-25,2022-03-24,ЗУ,земли сельскохозяйственного назначения,2022-03-25,15-3264-ИИ/2022,АОКС-34/2022/000285,2022-03-31,589,59,530,2022-04-08,2022-03-31,№ 08-843,,,,,,,,,,,
282,1577,2022-03-25,2022-03-24,ЗУ,земли населенных пунктов,2022-03-25,15-3264-ИИ/2022,АОКС-34/2022/000286,2022-03-31,1 512,123,1389,2022-04-08,2022-03-31,№ 08-843,,,,,,,,,,,
283,1577,2022-03-25,2022-03-24,ОКС,,2022-03-25,15-3264-ИИ/2022,АОКС-34/2022/000277,2022-03-30,3 277,282,2 995,2022-04-08,2022-03-30,№ 08-823,3 277,,,1,,,,,,,
284,1587,2022-03-28,2022-03-25,ЗУ,земли особо охраняемых территорий и объектов,2022-03-28,15-3331-ИИ/2022,АОКС-34/2022/000287,2022-03-31,11,1,10,2022-04-11,2022-03-31,№ 08-843,2 472,,,,,,,,,,
285,1587,2022-03-28,2022-03-25,ЗУ,земли сельскохозяйственного назначения,2022-03-28,15-3331-ИИ/2022,АОКС-34/2022/000288,2022-03-31,405,49,356,2022-04-11,2022-03-31,№ 08-843,,,,,,,,,,,
286,1587,2022-03-28,2022-03-25,ЗУ,земли населенных пунктов,2022-03-28,15-3331-ИИ/2022,АОКС-34/2022/000289,2022-03-31,2 056,75,1981,2022-04-11,2022-03-31,№ 08-843,,,,,,,,,,,
287,1587,2022-03-28,2022-03-25,ОКС,,2022-03-28,15-3331-ИИ/2022,АОКС-34/2022/000278,2022-03-31,3 768,270,3 498,2022-04-11,2022-03-31,№ 08-843,3 768,,,,,,,,,,
288,1587,2022-03-28,2022-03-26,ЗУ,земли сельскохозяйственного назначения,2022-03-28,15-3331-ИИ/2022,АОКС-34/2022/000290,2022-03-31,8,8,0,2022-04-11,2022-03-31,№ 08-843,26,,,,,,,,,,
289,1587,2022-03-28,2022-03-26,ЗУ,земли населенных пунктов,2022-03-28,15-3331-ИИ/2022,АОКС-34/2022/000291,2022-03-31,18,16,2,2022-04-11,2022-03-31,№ 08-843,,,,,,,,,,,
290,1587,2022-03-28,2022-03-26,ОКС,,2022-03-28,15-3331-ИИ/2022,АОКС-34/2022/000279,2022-03-31,23,2,21,2022-04-11,2022-03-31,№ 08-843,23,,,,,,,,,,
291,1587,2022-03-28,2022-03-27,ЗУ,земли сельскохозяйственного назначения,2022-03-28,15-3331-ИИ/2022,АОКС-34/2022/000292,2022-03-31,1,0,1,2022-04-11,2022-03-31,№ 08-843,1,,,,,,,,,,
292,1587,2022-03-28,2022-03-27,ОКС,,2022-03-28,15-3331-ИИ/2022,АОКС-34/2022/000280,2022-03-31,110,0,110,2022-04-11,2022-03-31,№ 08-843,110,,,,,,,,,,
293,1589,2022-03-29,2022-03-28,ЗУ,земли особо охраняемых территорий и объектов,2022-03-29,15-3358-ИИ/2022,АОКС-34/2022/000300,2022-04-06,11,0,11,2022-04-12,2022-04-06,№ 08-906,3 480,,,,,,1,,,,
294,1589,2022-03-29,2022-03-28,ЗУ,земли сельскохозяйственного назначения,2022-03-29,15-3358-ИИ/2022,АОКС-34/2022/000301,2022-04-06,1 032,66,966,2022-04-12,2022-04-06,№ 08-906,,,,,,,,,,,
295,1589,2022-03-29,2022-03-28,ЗУ,земли населенных пунктов,2022-03-29,15-3358-ИИ/2022,АОКС-34/2022/000302,2022-04-06,2 386,102,2284,2022-04-12,2022-04-06,№ 08-906,,,,,,,,,,,
296,1589,2022-03-29,2022-03-28,ЗУ,земли водного фонда,2022-03-29,15-3358-ИИ/2022,АОКС-34/2022/000303,2022-04-06,50,0,50,2022-04-12,2022-04-06,№ 08-906,,,,,,,,,,,
297,1589,2022-03-29,2022-03-28,ОКС,,2022-03-29,15-3358-ИИ/2022,АОКС-34/2022/000293,2022-04-05,4 445,332,4 113,2022-04-12,2022-04-05,№ 08-889,4 445,,,,,,,,,,
298,1656,2022-03-30,2022-03-29,ЗУ,земли особо охраняемых территорий и объектов,2022-03-30,15-3439-ИИ/2022,АОКС-34/2022/000304,2022-04-06,1,0,1,2022-04-13,2022-04-06,№ 08-906,1 539,,,,,,,,,,
299,1656,2022-03-30,2022-03-29,ЗУ,земли сельскохозяйственного назначения,2022-03-30,15-3439-ИИ/2022,АОКС-34/2022/000305,2022-04-06,208,57,151,2022-04-13,2022-04-06,№ 08-906,,,,,,,,,,,
300,1656,2022-03-30,2022-03-29,ЗУ,земли населенных пунктов,2022-03-30,15-3439-ИИ/2022,АОКС-34/2022/000306,2022-04-06,1 329,109,1220,2022-04-13,2022-04-06,№ 08-906,,,,,,,,,,,
301,1656,2022-03-30,2022-03-29,ЗУ,земли водного фонда,2022-03-30,15-3439-ИИ/2022,АОКС-34/2022/000307,2022-04-06,1,0,1,2022-04-13,2022-04-06,№ 08-906,,,,,,,,,,,
302,1656,2022-03-30,2022-03-29,ОКС,,2022-03-30,15-3439-ИИ/2022,АОКС-34/2022/000294,2022-04-05,6 836,657,6 179,2022-04-13,2022-04-05,№ 08-889,6 836,,,,,,,,,,
303,1658,2022-03-31,2022-03-30,ЗУ,земли особо охраняемых территорий и объектов,2022-03-31,15-3522-ИИ/2022,АОКС-34/2022/000308,2022-04-06,7,0,7,2022-04-14,2022-04-06,№ 08-906,2 299,,,,,,,,,,
304,1658,2022-03-31,2022-03-30,ЗУ,земли сельскохозяйственного назначения,2022-03-31,15-3522-ИИ/2022,АОКС-34/2022/000309,2022-04-06,238,64,174,2022-04-14,2022-04-06,№ 08-906,,,,,,,,,,,
305,1658,2022-03-31,2022-03-30,ЗУ,земли населенных пунктов,2022-03-31,15-3522-ИИ/2022,АОКС-34/2022/000310,2022-04-06,2 054,101,1953,2022-04-14,2022-04-06,№ 08-906,,,,,,,,,,,
306,1658,2022-03-31,2022-03-30,ОКС,,2022-03-31,15-3522-ИИ/2022,АОКС-34/2022/000295,2022-04-05,6 024,268,5 756,2022-04-14,2022-04-05,№ 08-889,6 024,,,,,,,,,,
307,1696,2022-04-01,2022-03-31,ЗУ,земли особо охраняемых территорий и объектов,2022-04-01,15-3614-ИИ/2022,АОКС-34/2022/000311,2022-04-06,3,0,3,2022-04-15,2022-04-06,№ 08-906,1 296,,,,,,,,,,
308,1696,2022-04-01,2022-03-31,ЗУ,земли сельскохозяйственного назначения,2022-04-01,15-3614-ИИ/2022,АОКС-34/2022/000312,2022-04-06,273,65,208,2022-04-15,2022-04-06,№ 08-906,,,,,,,,,,,
309,1696,2022-04-01,2022-03-31,ЗУ,земли населенных пунктов,2022-04-01,15-3614-ИИ/2022,АОКС-34/2022/000313,2022-04-06,1 018,109,909,2022-04-15,2022-04-06,№ 08-906,,,,,,,,,,,
310,1696,2022-04-01,2022-03-31,ЗУ,земли водного фонда,2022-04-01,15-3614-ИИ/2022,АОКС-34/2022/000314,2022-04-06,2,0,2,2022-04-15,2022-04-06,№ 08-906,,,,,,,,,,,
311,1696,2022-04-01,2022-03-31,ОКС,,2022-04-01,15-3614-ИИ/2022,АОКС-34/2022/000296,2022-04-06,5 562,355,5 207,2022-04-15,2022-04-06,№ 08-906,5 562,,,,,,,,,,1
312,1703,2022-04-04,2022-04-01,ЗУ,земли особо охраняемых территорий и объектов,2022-04-04,15-3679-ИИ/2022,АОКС-34/2022/000315,2022-04-12,1,0,1,2022-04-18,2022-04-12,№ 08-939,976,,,,,,,,,,
313,1703,2022-04-04,2022-04-01,ЗУ,земли сельскохозяйственного назначения,2022-04-04,15-3679-ИИ/2022,АОКС-34/2022/000316,2022-04-12,228,65,163,2022-04-18,2022-04-12,№ 08-939,,,,,,,,,,,
314,1703,2022-04-04,2022-04-01,ЗУ,земли населенных пунктов,2022-04-04,15-3679-ИИ/2022,АОКС-34/2022/000317,2022-04-12,746,93,653,2022-04-18,2022-04-12,№ 08-939,,,,,,,,,,,
315,1703,2022-04-04,2022-04-01,ЗУ,земли водного фонда,2022-04-04,15-3679-ИИ/2022,АОКС-34/2022/000318,2022-04-12,1,0,1,2022-04-18,2022-04-12,№ 08-939,,,,,,,,,,,
316,1703,2022-04-04,2022-04-01,ОКС,,2022-04-04,15-3679-ИИ/2022,АОКС-34/2022/000297,2022-04-06,3 413,148,3 265,2022-04-18,2022-04-06,№ 08-906,3 413,,,,,,,,,,
317,1703,2022-04-04,2022-04-02,ЗУ,земли сельскохозяйственного назначения,2022-04-04,15-3679-ИИ/2022,АОКС-34/2022/000319,2022-04-12,4,3,1,2022-04-18,2022-04-12,№ 08-939,9 238,,,,1,,,,,,
318,1703,2022-04-04,2022-04-02,ЗУ,земли населенных пунктов,2022-04-04,15-3679-ИИ/2022,АОКС-34/2022/000320,2022-04-12,9 233,65,9168,2022-04-18,2022-04-12,№ 08-939,,,,,,,,,,,
319,1703,2022-04-04,2022-04-02,ОКС,,2022-04-04,15-3679-ИИ/2022,АОКС-34/2022/000298,2022-04-06,352,2,350,2022-04-18,2022-04-06,№ 08-906,352,,,,,,,,,,
320,1703,2022-04-04,2022-04-03,ЗУ,земли сельскохозяйственного назначения,2022-04-04,15-3679-ИИ/2022,АОКС-34/2022/000321,2022-04-12,14,0,14,2022-04-18,2022-04-12,№ 08-939,5 042,,,,,,,,,,
321,1703,2022-04-04,2022-04-03,ЗУ,земли населенных пунктов,2022-04-04,15-3679-ИИ/2022,АОКС-34/2022/000322,2022-04-12,5 028,32,4996,2022-04-18,2022-04-12,№ 08-939,,,,,,,,,,,
322,1703,2022-04-04,2022-04-03,ОКС,,2022-04-04,15-3679-ИИ/2022,АОКС-34/2022/000299,2022-04-06,22,1,21,2022-04-18,2022-04-06,№ 08-906,22,,,,,,,,,,
323,1780,2022-04-05,2022-04-04,ЗУ,земли особо охраняемых территорий и объектов,2022-04-05,15-3784-ИИ/2022,АОКС-34/2022/000323,2022-04-12,10,0,10,2022-04-19,2022-04-12,№ 08-939,6 519,,,,1,1,,1,,,
324,1780,2022-04-05,2022-04-04,ЗУ,земли сельскохозяйственного назначения,2022-04-05,15-3784-ИИ/2022,АОКС-34/2022/000324,2022-04-12,656,299,357,2022-04-19,2022-04-12,№ 08-939,,,,,,,,,,,
325,1780,2022-04-05,2022-04-04,ЗУ,земли населенных пунктов,2022-04-05,15-3784-ИИ/2022,АОКС-34/2022/000325,2022-04-12,5 847,328,5519,2022-04-19,2022-04-12,№ 08-939,,,,,,,,,,,
326,1780,2022-04-05,2022-04-04,ЗУ,земли водного фонда,2022-04-05,15-3784-ИИ/2022,АОКС-34/2022/000326,2022-04-12,3,0,3,2022-04-19,2022-04-12,№ 08-939,,,,,,,,,,,
327,1780,2022-04-05,2022-04-04,ОКС,,2022-04-05,15-3784-ИИ/2022,АОКС-34/2022/000334,2022-04-12,3280,277,3003,2022-04-19,2022-04-12,№ 08-939,3 280,,,,,,,,,,
328,1787,2022-04-06,2022-04-05,ЗУ,земли особо охраняемых территорий и объектов,2022-04-06,15-3826-ИИ/2022,АОКС-34/2022/000327,2022-04-12,1,0,1,2022-04-20,2022-04-12,№ 08-939,6 627,,,,,,,,,,
329,1787,2022-04-06,2022-04-05,ЗУ,земли сельскохозяйственного назначения,2022-04-06,15-3826-ИИ/2022,АОКС-34/2022/000328,2022-04-12,174,86,88,2022-04-20,2022-04-12,№ 08-939,,,,,,,,,,,
330,1787,2022-04-06,2022-04-05,ЗУ,земли населенных пунктов,2022-04-06,15-3826-ИИ/2022,АОКС-34/2022/000329,2022-04-12,6 452,167,6285,2022-04-20,2022-04-12,№ 08-939,,,,,,,,,,,
331,1787,2022-04-06,2022-04-05,ОКС,,2022-04-06,15-3826-ИИ/2022,АОКС-34/2022/000335,2022-04-12,7 342,701,6 641,2022-04-20,2022-04-12,№ 08-939,7 342,,,,,,,,,,
332,1790,2022-04-07,2022-04-06,ЗУ,земли особо охраняемых территорий и объектов,2022-04-07,15-3910-ИИ/2022,АОКС-34/2022/000330,2022-04-12,1,0,1,2022-04-21,2022-04-12,№ 08-939,2 284,,,,,,,,,,
333,1790,2022-04-07,2022-04-06,ЗУ,земли сельскохозяйственного назначения,2022-04-07,15-3910-ИИ/2022,АОКС-34/2022/000331,2022-04-12,133,62,71,2022-04-21,2022-04-12,№ 08-939,,,,,,,,,,,
334,1790,2022-04-07,2022-04-06,ЗУ,земли населенных пунктов,2022-04-07,15-3910-ИИ/2022,АОКС-34/2022/000332,2022-04-12,2 147,85,2062,2022-04-21,2022-04-12,№ 08-939,,,,,,,,,,,
335,1790,2022-04-07,2022-04-06,ЗУ,земли водного фонда,2022-04-07,15-3910-ИИ/2022,АОКС-34/2022/000333,2022-04-12,3,1,2,2022-04-21,2022-04-12,№ 08-939,,,,,,,,,,,
336,1790,2022-04-07,2022-04-06,ОКС,,2022-04-07,15-3910-ИИ/2022,АОКС-34/2022/000336,2022-04-13,6 302,168,6 134,2022-04-21,2022-04-13,№ 08-965,6 302,,,,,,,,,,
337,1830,2022-04-08,2022-04-07,ЗУ,земли сельскохозяйственного назначения,2022-04-08,15-3948-ИИ/2022,АОКС-34/2022/000341,2022-04-18,93,41,52,2022-04-22,2022-04-18,№ 08-1011,786,,,,1,,,,,,
338,1830,2022-04-08,2022-04-07,ЗУ,земли населенных пунктов,2022-04-08,15-3948-ИИ/2022,АОКС-34/2022/000342,2022-04-18,692,131,561,2022-04-22,2022-04-18,№ 08-1011,,,,,,,,,,,
339,1830,2022-04-08,2022-04-07,ОКС,,2022-04-08,15-3948-ИИ/2022,АОКС-34/2022/000337,2022-04-13,5 438,311,5 127,2022-04-22,2022-04-13,№ 08-965,5 438,,,,,,,,,,
340,1835,2022-04-11,2022-04-08,ЗУ,земли особо охраняемых территорий и объектов,2022-04-11,15-4031-ИИ/2022,АОКС-34/2022/000343,2022-04-18,2,0,2,2022-04-25,2022-04-18,№ 08-1011,890,,,,,,,,,,
341,1835,2022-04-11,2022-04-08,ЗУ,земли сельскохозяйственного назначения,2022-04-11,15-4031-ИИ/2022,АОКС-34/2022/000344,2022-04-18,158,42,116,2022-04-25,2022-04-18,№ 08-1011,,,,,,,,,,,
342,1835,2022-04-11,2022-04-08,ЗУ,земли населенных пунктов,2022-04-11,15-4031-ИИ/2022,АОКС-34/2022/000345,2022-04-18,730,65,665,2022-04-25,2022-04-18,№ 08-1011,,,,,,,,,,,
343,1835,2022-04-11,2022-04-08,ОКС,,2022-04-11,15-4031-ИИ/2022,АОКС-34/2022/000338,2022-04-14,6 891,382,6 509,2022-04-25,2022-04-14,№ 08-977,6 891,,,,,,,,,,
344,1835,2022-04-11,2022-04-09,ЗУ,земли населенных пунктов,2022-04-11,15-4031-ИИ/2022,АОКС-34/2022/000346,2022-04-18,9 568,156,9412,2022-04-25,2022-04-18,№ 08-1011,9 568,,,,,,,,,,
345,1835,2022-04-11,2022-04-09,ОКС,,2022-04-11,15-4031-ИИ/2022,АОКС-34/2022/000339,2022-04-14,6,2,4,2022-04-25,2022-04-14,№ 08-977,6,,,,,,,,,,
346,1835,2022-04-11,2022-04-10,ЗУ,земли сельскохозяйственного назначения,2022-04-11,15-4031-ИИ/2022,АОКС-34/2022/000347,2022-04-18,1,0,1,2022-04-25,2022-04-18,№ 08-1011,5 581,,,,,,,,,,
347,1835,2022-04-11,2022-04-10,ЗУ,земли населенных пунктов,2022-04-11,15-4031-ИИ/2022,АОКС-34/2022/000348,2022-04-18,5 580,102,5478,2022-04-25,2022-04-18,№ 08-1011,,,,,,,,,,,
348,1835,2022-04-11,2022-04-10,ОКС,,2022-04-11,15-4031-ИИ/2022,АОКС-34/2022/000340,2022-04-14,110,0,110,2022-04-25,2022-04-14,№ 08-977,110,,,,,,,,,,
349,1892,2022-04-12,2022-04-11,ЗУ,земли особо охраняемых территорий и объектов,2022-04-12,15-4079-ИИ/2022,АОКС-34/2022/000349,2022-04-18,1,0,1,2022-04-26,2022-04-18,№ 08-1011,2 857,,,,,,,,1,,
350,1892,2022-04-12,2022-04-11,ЗУ,земли сельскохозяйственного назначения,2022-04-12,15-4079-ИИ/2022,АОКС-34/2022/000350,2022-04-18,1 265,66,1199,2022-04-26,2022-04-18,№ 08-1011,,,,,,,,,,,
351,1892,2022-04-12,2022-04-11,ЗУ,земли населенных пунктов,2022-04-12,15-4079-ИИ/2022,АОКС-34/2022/000351,2022-04-18,1 590,175,1415,2022-04-26,2022-04-18,№ 08-1011,,,,,,,,,,,
352,1892,2022-04-12,2022-04-11,ОКС,,2022-04-12,15-4079-ИИ/2022,АОКС-34/2022/000358,2022-04-19,3 968,352,3 616,2022-04-26,2022-04-19,№ 08-1036,3 968,,,,,,,,,,
353,1901,2022-04-13,2022-04-12,ЗУ,земли сельскохозяйственного назначения,2022-04-13,15-4164-ИИ/2022,АОКС-34/2022/000352,2022-04-18,141,59,82,2022-04-27,2022-04-18,№ 08-1011,1 361,,,,,,,,,,
354,1901,2022-04-13,2022-04-12,ЗУ,земли населенных пунктов,2022-04-13,15-4164-ИИ/2022,АОКС-34/2022/000353,2022-04-18,1 220,99,1121,2022-04-27,2022-04-18,№ 08-1011,,,,,,,,,,,
355,1901,2022-04-13,2022-04-12,ОКС,,2022-04-13,15-4164-ИИ/2022,АОКС-34/2022/000359,2022-04-19,5 212,369,4 843,2022-04-27,2022-04-19,№ 08-1036,5 212,,,,,,,,,,
356,1904,2022-04-14,2022-04-13,ЗУ,земли особо охраняемых территорий и объектов,2022-04-14,15-4210-ИИ/2022,АОКС-34/2022/000354,2022-04-18,1,0,1,2022-04-28,2022-04-18,№ 08-1011,848,,,1,,,,,,,
357,1904,2022-04-14,2022-04-13,ЗУ,земли сельскохозяйственного назначения,2022-04-14,15-4210-ИИ/2022,АОКС-34/2022/000355,2022-04-18,134,46,88,2022-04-28,2022-04-18,№ 08-1011,,,,,,,,,,,
358,1904,2022-04-14,2022-04-13,ЗУ,земли населенных пунктов,2022-04-14,15-4210-ИИ/2022,АОКС-34/2022/000356,2022-04-18,711,56,655,2022-04-28,2022-04-18,№ 08-1011,,,,,,,,,,,
359,1904,2022-04-14,2022-04-13,ЗУ,земли водного фонда,2022-04-14,15-4210-ИИ/2022,АОКС-34/2022/000357,2022-04-18,1,0,1,2022-04-28,2022-04-18,№ 08-1011,,,,,,,,,,,
360,1904,2022-04-14,2022-04-13,ОКС,,2022-04-14,15-4210-ИИ/2022,АОКС-34/2022/000360,2022-04-19,6 033,376,5 657,2022-04-28,2022-04-19,№ 08-1036,6 033,,,,,,,,,,
361,1942,2022-04-15,2022-04-14,ЗУ,земли особо охраняемых территорий и объектов,2022-04-15,15-4292-ИИ/2022,АОКС-34/2022/000364,2022-04-21,3,0,3,2022-04-29,2022-04-21,№ 08-1058,843,,,,,,,,,,
362,1942,2022-04-15,2022-04-14,ЗУ,земли сельскохозяйственного назначения,2022-04-15,15-4292-ИИ/2022,АОКС-34/2022/000365,2022-04-21,128,44,84,2022-04-29,2022-04-21,№ 08-1058,,,,,,,,,,,
363,1942,2022-04-15,2022-04-14,ЗУ,земли населенных пунктов,2022-04-15,15-4292-ИИ/2022,АОКС-34/2022/000366,2022-04-21,712,56,656,2022-04-29,2022-04-21,№ 08-1058,,,,,,,,,,,
364,1942,2022-04-15,2022-04-14,ОКС,,2022-04-15,15-4292-ИИ/2022,АОКС-34/2022/000361,2022-04-20,5 834,416,5 418,2022-04-29,2022-04-20,№ 08-1046,5 834,,,,,,,,,,
